Tilda UID,Brand,SKU,Category,Description,Photo,Price,Quantity,Editions,Parent UID
135,Max&Co,106251-TCALTR,women,Джинсы,,2749,100,size: 44,bf446e0a-dfa0-417f-b911-b36f7d6c363f
136,Max&Co,106251-TCALTR,women,Джинсы,,2749,100,size: 46,bf446e0a-dfa0-417f-b911-b36f7d6c363f
137,Armani Exchange,103411-SCALTR,men,Кроссовки,https://storage.googleapis.com/static.ququ.shop/img/product/103411-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103411-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103411-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103411-SCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103411-SCALTR-4.jpg,2949,100,"size: 39,5",
138,Armani Exchange,103411-SCALTR,men,Кроссовки,,2949,100,size: 40,b7a9ac0d-3aa2-4a1c-9961-29677af8fc4c
139,Armani Exchange,103411-SCALTR,men,Кроссовки,,2949,100,size: 41,b7a9ac0d-3aa2-4a1c-9961-29677af8fc4c
140,Armani Exchange,103411-SCALTR,men,Кроссовки,,2949,100,"size: 41,5",b7a9ac0d-3aa2-4a1c-9961-29677af8fc4c
141,Armani Exchange,103411-SCALTR,men,Кроссовки,,2949,100,size: 42,b7a9ac0d-3aa2-4a1c-9961-29677af8fc4c
142,Armani Exchange,103411-SCALTR,men,Кроссовки,,2949,100,size: 43,b7a9ac0d-3aa2-4a1c-9961-29677af8fc4c
143,Armani Exchange,103411-SCALTR,men,Кроссовки,,2949,100,"size: 43,5",b7a9ac0d-3aa2-4a1c-9961-29677af8fc4c
144,Armani Exchange,103411-SCALTR,men,Кроссовки,,2949,100,size: 44,b7a9ac0d-3aa2-4a1c-9961-29677af8fc4c
145,Armani Exchange,103411-SCALTR,men,Кроссовки,,2949,100,"size: 44,5",b7a9ac0d-3aa2-4a1c-9961-29677af8fc4c
146,Armani Exchange,103411-SCALTR,men,Кроссовки,,2949,100,size: 45,b7a9ac0d-3aa2-4a1c-9961-29677af8fc4c
147,Armani Exchange,103411-SCALTR,men,Кроссовки,,2949,100,size: 46,b7a9ac0d-3aa2-4a1c-9961-29677af8fc4c
148,Aeronautica Militare,106765-RCALTR,men,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/106765-RCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106765-RCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106765-RCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106765-RCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106765-RCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106765-RCALTR-5.jpg,2149,100,size: 00,
149,Pinko,105098-KCALTR,women,Платье,https://storage.googleapis.com/static.ququ.shop/img/product/105098-KCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105098-KCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105098-KCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105098-KCALTR-3.jpg,4849,100,size: 40,
150,Pinko,105098-KCALTR,women,Платье,,4849,100,size: 42,f3900c95-d8a5-43eb-bdb3-7ba4f02164be
151,Pinko,105098-KCALTR,women,Платье,,4849,100,size: 44,f3900c95-d8a5-43eb-bdb3-7ba4f02164be
152,Pinko,105098-KCALTR,women,Платье,,4849,100,size: 46,f3900c95-d8a5-43eb-bdb3-7ba4f02164be
153,Trussardi,104205-TCALTR,women,Сарафан,https://storage.googleapis.com/static.ququ.shop/img/product/104205-TCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104205-TCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104205-TCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104205-TCALTR-3.jpg,1849,100,size: 40/42,
154,Trussardi,104205-TCALTR,women,Сарафан,,1849,100,size: 42/44,c65e9927-bc4b-476b-b6a7-e04a336cb3ef
155,Trussardi,104205-TCALTR,women,Сарафан,,1849,100,size: 44/46,c65e9927-bc4b-476b-b6a7-e04a336cb3ef
156,Trussardi,104205-TCALTR,women,Сарафан,,1849,100,size: 46/48,c65e9927-bc4b-476b-b6a7-e04a336cb3ef
157,EA7,107739-KCALTR,men,Костюм спортивный,https://storage.googleapis.com/static.ququ.shop/img/product/107739-KCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107739-KCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107739-KCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107739-KCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107739-KCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107739-KCALTR-5.jpg,2749,100,size: 46/48,
158,EA7,107739-KCALTR,men,Костюм спортивный,,2749,100,size: 48/50,700def31-9c0c-4792-aead-ee84d2b63b9a
159,EA7,107739-KCALTR,men,Костюм спортивный,,2749,100,size: 50/52,700def31-9c0c-4792-aead-ee84d2b63b9a
160,EA7,107739-KCALTR,men,Костюм спортивный,,2749,100,size: 52/54,700def31-9c0c-4792-aead-ee84d2b63b9a
161,EA7,107739-KCALTR,men,Костюм спортивный,,2749,100,size: 54/56,700def31-9c0c-4792-aead-ee84d2b63b9a
162,EA7,107739-KCALTR,men,Костюм спортивный,,2749,100,size: 56/58,700def31-9c0c-4792-aead-ee84d2b63b9a
163,Hugo,103024-SCALTR,men,Кроссовки,https://storage.googleapis.com/static.ququ.shop/img/product/103024-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103024-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103024-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103024-SCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103024-SCALTR-4.jpg,2099,100,size: 39,
164,Hugo,103024-SCALTR,men,Кроссовки,,2099,100,size: 40,07a8c8a4-c0a1-4e75-b6ff-8a7b7f8caefe
165,Hugo,103024-SCALTR,men,Кроссовки,,2099,100,size: 41,07a8c8a4-c0a1-4e75-b6ff-8a7b7f8caefe
166,Hugo,103024-SCALTR,men,Кроссовки,,2099,100,size: 42,07a8c8a4-c0a1-4e75-b6ff-8a7b7f8caefe
167,Hugo,103024-SCALTR,men,Кроссовки,,2099,100,size: 43,07a8c8a4-c0a1-4e75-b6ff-8a7b7f8caefe
168,Hugo,103024-SCALTR,men,Кроссовки,,2099,100,size: 44,07a8c8a4-c0a1-4e75-b6ff-8a7b7f8caefe
169,Hugo,103024-SCALTR,men,Кроссовки,,2099,100,size: 45,07a8c8a4-c0a1-4e75-b6ff-8a7b7f8caefe
170,Armani Exchange,100432-PCALTR,men,Джинсы,https://storage.googleapis.com/static.ququ.shop/img/product/100432-PCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100432-PCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100432-PCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100432-PCALTR-3.jpg,2299,100,size: 46,
171,Armani Exchange,100432-PCALTR,men,Джинсы,,2299,100,size: 46/48,cb5c78c9-e50d-4028-804e-15365fa46129
172,Armani Exchange,100432-PCALTR,men,Джинсы,,2299,100,size: 48,cb5c78c9-e50d-4028-804e-15365fa46129
173,Armani Exchange,100432-PCALTR,men,Джинсы,,2299,100,size: 48/50,cb5c78c9-e50d-4028-804e-15365fa46129
174,Armani Exchange,100432-PCALTR,men,Джинсы,,2299,100,size: 50,cb5c78c9-e50d-4028-804e-15365fa46129
175,Armani Exchange,100432-PCALTR,men,Джинсы,,2299,100,size: 52,cb5c78c9-e50d-4028-804e-15365fa46129
176,Armani Exchange,100432-PCALTR,men,Джинсы,,2299,100,size: 54,cb5c78c9-e50d-4028-804e-15365fa46129
177,Emporio Armani,404494-AAALTR,men,Кеды,https://storage.googleapis.com/static.ququ.shop/img/product/404494-AAALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/404494-AAALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/404494-AAALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/404494-AAALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/404494-AAALTR-4.jpg,3399,100,size: 38,
178,Emporio Armani,404494-AAALTR,men,Кеды,,3399,100,"size: 39,5",a72d3392-0192-478a-83ee-f788a0b39fec
179,Emporio Armani,404494-AAALTR,men,Кеды,,3399,100,size: 40,a72d3392-0192-478a-83ee-f788a0b39fec
180,Emporio Armani,404494-AAALTR,men,Кеды,,3399,100,size: 41,a72d3392-0192-478a-83ee-f788a0b39fec
181,Emporio Armani,404494-AAALTR,men,Кеды,,3399,100,"size: 41,5",a72d3392-0192-478a-83ee-f788a0b39fec
182,Emporio Armani,404494-AAALTR,men,Кеды,,3399,100,size: 42,a72d3392-0192-478a-83ee-f788a0b39fec
183,Emporio Armani,404494-AAALTR,men,Кеды,,3399,100,size: 43,a72d3392-0192-478a-83ee-f788a0b39fec
184,Emporio Armani,404494-AAALTR,men,Кеды,,3399,100,"size: 43,5",a72d3392-0192-478a-83ee-f788a0b39fec
185,Emporio Armani,404494-AAALTR,men,Кеды,,3399,100,size: 44,a72d3392-0192-478a-83ee-f788a0b39fec
186,Emporio Armani,404494-AAALTR,men,Кеды,,3399,100,"size: 44,5",a72d3392-0192-478a-83ee-f788a0b39fec
187,Emporio Armani,404494-AAALTR,men,Кеды,,3399,100,size: 45,a72d3392-0192-478a-83ee-f788a0b39fec
188,Emporio Armani,404494-AAALTR,men,Кеды,,3399,100,size: 46,a72d3392-0192-478a-83ee-f788a0b39fec
189,Versace Jeans Couture,102030-JCALTR,women,Ремень,https://storage.googleapis.com/static.ququ.shop/img/product/102030-JCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102030-JCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102030-JCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102030-JCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102030-JCALTR-4.jpg,2049,100,size: 70,
190,Versace Jeans Couture,102030-JCALTR,women,Ремень,,2049,100,size: 75,776719c8-e50f-4df4-9ec1-b6965708362a
191,Versace Jeans Couture,102030-JCALTR,women,Ремень,,2049,100,size: 80,776719c8-e50f-4df4-9ec1-b6965708362a
192,Versace Jeans Couture,102030-JCALTR,women,Ремень,,2049,100,size: 85,776719c8-e50f-4df4-9ec1-b6965708362a
193,Armani Exchange,104109-ICALTR,men,Ремень,https://storage.googleapis.com/static.ququ.shop/img/product/104109-ICALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104109-ICALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104109-ICALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104109-ICALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104109-ICALTR-4.jpg,1449,100,size: 00,
194,Love Moschino,102478-SCALTR,women,Платье джинсовое,https://storage.googleapis.com/static.ququ.shop/img/product/102478-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102478-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102478-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102478-SCALTR-3.jpg,4899,100,size: 40,
195,Love Moschino,102478-SCALTR,women,Платье джинсовое,,4899,100,size: 42,06e27508-41eb-46fc-9889-ae228d42ceb1
196,Love Moschino,102478-SCALTR,women,Платье джинсовое,,4899,100,size: 44,06e27508-41eb-46fc-9889-ae228d42ceb1
197,Love Moschino,102478-SCALTR,women,Платье джинсовое,,4899,100,size: 46,06e27508-41eb-46fc-9889-ae228d42ceb1
198,Love Moschino,102478-SCALTR,women,Платье джинсовое,,4899,100,size: 48,06e27508-41eb-46fc-9889-ae228d42ceb1
199,Love Moschino,102478-SCALTR,women,Платье джинсовое,,4899,100,size: 50,06e27508-41eb-46fc-9889-ae228d42ceb1
200,EA7,105865-NCALTR,men,Костюм спортивный,https://storage.googleapis.com/static.ququ.shop/img/product/105865-NCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105865-NCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105865-NCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105865-NCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105865-NCALTR-4.jpg,2849,100,size: 46/48,
201,EA7,105865-NCALTR,men,Костюм спортивный,,2849,100,size: 48/50,922f4b64-64c3-4b44-be2d-ea320208d89e
202,EA7,105865-NCALTR,men,Костюм спортивный,,2849,100,size: 50/52,922f4b64-64c3-4b44-be2d-ea320208d89e
203,EA7,105865-NCALTR,men,Костюм спортивный,,2849,100,size: 52/54,922f4b64-64c3-4b44-be2d-ea320208d89e
204,EA7,105865-NCALTR,men,Костюм спортивный,,2849,100,size: 54/56,922f4b64-64c3-4b44-be2d-ea320208d89e
205,EA7,105865-NCALTR,men,Костюм спортивный,,2849,100,size: 56/58,922f4b64-64c3-4b44-be2d-ea320208d89e
206,Weekend Max Mara,102488-RCALTR,women,Кроссовки,https://storage.googleapis.com/static.ququ.shop/img/product/102488-RCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102488-RCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102488-RCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102488-RCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102488-RCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102488-RCALTR-5.jpg,5899,100,size: 34,
207,Weekend Max Mara,102488-RCALTR,women,Кроссовки,,5899,100,size: 35,5d83e599-8c91-47f0-9218-2e210b5c7c8e
208,Weekend Max Mara,102488-RCALTR,women,Кроссовки,,5899,100,size: 36,5d83e599-8c91-47f0-9218-2e210b5c7c8e
209,Weekend Max Mara,102488-RCALTR,women,Кроссовки,,5899,100,size: 37,5d83e599-8c91-47f0-9218-2e210b5c7c8e
210,Weekend Max Mara,102488-RCALTR,women,Кроссовки,,5899,100,size: 38,5d83e599-8c91-47f0-9218-2e210b5c7c8e
211,Weekend Max Mara,102488-RCALTR,women,Кроссовки,,5899,100,size: 39,5d83e599-8c91-47f0-9218-2e210b5c7c8e
212,EA7,108739-KCALTR,men,Костюм спортивный,https://storage.googleapis.com/static.ququ.shop/img/product/108739-KCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108739-KCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108739-KCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108739-KCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108739-KCALTR-4.jpg,2399,100,size: 46/48,
213,EA7,108739-KCALTR,men,Костюм спортивный,,2399,100,size: 48/50,f736dab4-c4d1-495d-9523-cdabad46a75b
214,EA7,108739-KCALTR,men,Костюм спортивный,,2399,100,size: 50/52,f736dab4-c4d1-495d-9523-cdabad46a75b
215,EA7,108739-KCALTR,men,Костюм спортивный,,2399,100,size: 52/54,f736dab4-c4d1-495d-9523-cdabad46a75b
216,EA7,108739-KCALTR,men,Костюм спортивный,,2399,100,size: 54/56,f736dab4-c4d1-495d-9523-cdabad46a75b
217,EA7,108739-KCALTR,men,Костюм спортивный,,2399,100,size: 56/58,f736dab4-c4d1-495d-9523-cdabad46a75b
218,Love Moschino,103958-SCALTR,women,Футболка,https://storage.googleapis.com/static.ququ.shop/img/product/103958-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103958-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103958-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103958-SCALTR-3.jpg,1849,100,size: 40,
219,Love Moschino,103958-SCALTR,women,Футболка,,1849,100,size: 42,f644b70e-f705-4137-8c1a-4d761b4323c8
220,Love Moschino,103958-SCALTR,women,Футболка,,1849,100,size: 44,f644b70e-f705-4137-8c1a-4d761b4323c8
221,Love Moschino,103958-SCALTR,women,Футболка,,1849,100,size: 46,f644b70e-f705-4137-8c1a-4d761b4323c8
222,Love Moschino,103958-SCALTR,women,Футболка,,1849,100,size: 48,f644b70e-f705-4137-8c1a-4d761b4323c8
223,Love Moschino,103958-SCALTR,women,Футболка,,1849,100,size: 50,f644b70e-f705-4137-8c1a-4d761b4323c8
224,Furla,80LB0W-X200PM,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/80LB0W-X200PM-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/80LB0W-X200PM-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/80LB0W-X200PM-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/80LB0W-X200PM-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/80LB0W-X200PM-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/80LB0W-X200PM-5.jpg,6549,100,size: 00,
225,Boss,104132-UCALTR,men,Туфли,https://storage.googleapis.com/static.ququ.shop/img/product/104132-UCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104132-UCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104132-UCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104132-UCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104132-UCALTR-4.jpg,2549,100,size: 39,
226,Boss,104132-UCALTR,men,Туфли,,2549,100,size: 40,202d48ba-fbde-430b-88b5-c70e65bc0698
227,Boss,104132-UCALTR,men,Туфли,,2549,100,size: 41,202d48ba-fbde-430b-88b5-c70e65bc0698
228,Boss,104132-UCALTR,men,Туфли,,2549,100,size: 42,202d48ba-fbde-430b-88b5-c70e65bc0698
229,Boss,104132-UCALTR,men,Туфли,,2549,100,size: 43,202d48ba-fbde-430b-88b5-c70e65bc0698
230,Boss,104132-UCALTR,men,Туфли,,2549,100,size: 44,202d48ba-fbde-430b-88b5-c70e65bc0698
231,Boss,104132-UCALTR,men,Туфли,,2549,100,size: 45,202d48ba-fbde-430b-88b5-c70e65bc0698
232,Boss,104132-UCALTR,men,Туфли,,2549,100,size: 46,202d48ba-fbde-430b-88b5-c70e65bc0698
233,Versace,106745-MCALTR,women,Очки солнцезащитные,https://storage.googleapis.com/static.ququ.shop/img/product/106745-MCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106745-MCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106745-MCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106745-MCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106745-MCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106745-MCALTR-5.jpg,4699,100,size: 53,
234,Falconeri,2PXW0W-X200PM,women,Платье,https://storage.googleapis.com/static.ququ.shop/img/product/2PXW0W-X200PM-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/2PXW0W-X200PM-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/2PXW0W-X200PM-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/2PXW0W-X200PM-3.jpg,4099,100,size: 40,
235,Falconeri,2PXW0W-X200PM,women,Платье,,4099,100,size: 42,5e77795a-5eb5-4aad-bca3-7136dde82f43
236,Falconeri,2PXW0W-X200PM,women,Платье,,4099,100,size: 44,5e77795a-5eb5-4aad-bca3-7136dde82f43
237,Falconeri,2PXW0W-X200PM,women,Платье,,4099,100,size: 46,5e77795a-5eb5-4aad-bca3-7136dde82f43
238,Falconeri,2PXW0W-X200PM,women,Платье,,4099,100,size: 48,5e77795a-5eb5-4aad-bca3-7136dde82f43
239,Hugo,106299-FCALTR,men,Кроссовки,https://storage.googleapis.com/static.ququ.shop/img/product/106299-FCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106299-FCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106299-FCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106299-FCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106299-FCALTR-4.jpg,2749,100,size: 40,
240,Hugo,106299-FCALTR,men,Кроссовки,,2749,100,size: 41,6fd86167-7c76-45b8-a205-0885293672f8
241,Hugo,106299-FCALTR,men,Кроссовки,,2749,100,size: 42,6fd86167-7c76-45b8-a205-0885293672f8
242,Hugo,106299-FCALTR,men,Кроссовки,,2749,100,size: 43,6fd86167-7c76-45b8-a205-0885293672f8
243,Hugo,106299-FCALTR,men,Кроссовки,,2749,100,size: 44,6fd86167-7c76-45b8-a205-0885293672f8
244,Hugo,106299-FCALTR,men,Кроссовки,,2749,100,size: 45,6fd86167-7c76-45b8-a205-0885293672f8
245,Hugo,106299-FCALTR,men,Кроссовки,,2749,100,size: 46,6fd86167-7c76-45b8-a205-0885293672f8
246,Diesel,109579-SCALTR,men,Кеды,https://storage.googleapis.com/static.ququ.shop/img/product/109579-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109579-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109579-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109579-SCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109579-SCALTR-4.jpg,2949,100,size: 40,
